           20260212                                                                                                                  

           CLREB020                                OFFICE  OF  THE COUNTY  CLERK                                         PAGE    1   

                                                   EQUALIZATION      FACTORS                                                         


                                                   YEAR      QUAD     FACTOR                                                         

                                                    25        1       2.9744                                                         

                                                    25        2       3.1205                                                         

                                                    25        3       2.S000     NOT NUMERIC                                         

                                                    25        4       2.8103                                                         

                                                    26        1       3.0000                                                         
