           20260212                                                                                                                  

           CLREB020                                OFFICE  OF  THE COUNTY  CLERK                                         PAGE    1   

                                                   EQUALIZATION      FACTORS                                                         


                                                   YEAR      QUAD     FACTOR                                                         

                                                    23        1       2.8500                                                         

                                                    23        2       3.0100                                                         

                                                    23        3       2.4500                                                         

                                                    23        4       2.7800                                                         

                                                    24        1       2.9200                                                         

                                                    24        2       3.0800                                                         

                                                    24        3       2.5200                                                         

                                                    24        4       2.8500                                                         

                                                    25        1       2.9744                                                         

                                                    25        2       3.1205                                                         

                                                    25        3       2.5800                                                         

                                                    25        4       2.8103                                                         
