           20260212                                                                                                                  

           CLREB020                                OFFICE  OF  THE COUNTY  CLERK                                         PAGE    1   

                                                   EQUALIZATION      FACTORS                                                         


                                                   YEAR      QUAD     FACTOR                                                         

                                                    25        1       2.9744                                                         

                                                    25        2       A.BCDE     NOT NUMERIC                                         

                                                    25        3       3.1205                                                         

                                                    25        4       2.5000                                                         

                                                    26        1       X.X000     NOT NUMERIC                                         

                                                    26        2       2.8103                                                         

                                                    26        3       3.0000                                                         

                                                    26        4       3.1000                                                         

                                                    27        1       Z.ZZZZ     NOT NUMERIC                                         

                                                    27        2       2.6000                                                         
