           20260212                                                                                                                  

           CLREB020                                OFFICE  OF  THE COUNTY  CLERK                                         PAGE    1   

                                                   EQUALIZATION      FACTORS                                                         


                                                   YEAR      QUAD     FACTOR                                                         

                                                    25        1       1.0000                                                         

                                                    25        2       0.0001                                                         

                                                    25        3       9.9999                                                         

                                                    25        4       2.9744                                                         

                                                    26        1       5.0000                                                         
