           20260212                                                                                                                  

           CLREB020                                OFFICE  OF  THE COUNTY  CLERK                                         PAGE    1   

                                                   EQUALIZATION      FACTORS                                                         


                                                   YEAR      QUAD     FACTOR                                                         

                                                    25        1       2.9744                                                         

                                                    25        2       A.BCDE     NOT NUMERIC                                         

                                                    25        3       3.1205                                                         

                                                    25        4       2.X744     NOT NUMERIC                                         

                                                    26        1       2.5000                                                         

                                                    26        2       2.8103                                                         
