           20260212                                                                                                                  

           CLREB020                                OFFICE  OF  THE COUNTY  CLERK                                         PAGE    1   

                                                   EQUALIZATION      FACTORS                                                         


                                                   YEAR      QUAD     FACTOR                                                         

                                                    10        1       2.9744                                                         

                                                    10        2       2.9744                                                         

                                                    10        3       2.9744                                                         

                                                    10        4       2.9744                                                         

                                                    11        1       2.9744                                                         

                                                    11        2       2.9744                                                         

                                                    11        3       2.9744                                                         

                                                    11        4       2.9744                                                         

                                                    12        1       2.9744                                                         

                                                    12        2       2.9744                                                         

                                                    12        3       2.9744                                                         

                                                    12        4       2.9744                                                         

                                                    13        1       2.9744                                                         

                                                    13        2       2.9744                                                         

                                                    13        3       2.9744                                                         

                                                    13        4       2.9744                                                         

                                                    14        1       2.9744                                                         

                                                    14        2       2.9744                                                         

                                                    14        3       2.9744                                                         

                                                    14        4       2.9744                                                         

                                                    15        1       2.9744                                                         

                                                    15        2       2.9744                                                         

                                                    15        3       2.9744                                                         

                                                    15        4       2.9744                                                                    20260212                                                                                                                  

           CLREB020                                OFFICE  OF  THE COUNTY  CLERK                                         PAGE    2   

                                                   EQUALIZATION      FACTORS                                                         


                                                   YEAR      QUAD     FACTOR                                                         

                                                    16        1       2.9744                                                         

                                                    16        2       2.9744                                                         

                                                    16        3       2.9744                                                         

                                                    16        4       2.9744                                                         

                                                    17        1       2.9744                                                         

                                                    17        2       2.9744                                                         

                                                    17        3       2.9744                                                         

                                                    17        4       2.9744                                                         

                                                    18        1       2.9744                                                         

                                                    18        2       2.9744                                                         

                                                    18        3       2.9744                                                         

                                                    18        4       2.9744                                                         

                                                    19        1       2.9744                                                         

                                                    19        2       2.9744                                                         

                                                    19        3       2.9744                                                         

                                                    19        4       2.9744                                                         

                                                    20        1       2.9744                                                         

                                                    20        2       2.9744                                                         

                                                    20        3       2.9744                                                         

                                                    20        4       2.9744                                                         

                                                    21        1       2.9744                                                         

                                                    21        2       2.9744                                                         

                                                    21        3       2.9744                                                         

                                                    21        4       2.9744                                                                    20260212                                                                                                                  

           CLREB020                                OFFICE  OF  THE COUNTY  CLERK                                         PAGE    3   

                                                   EQUALIZATION      FACTORS                                                         


                                                   YEAR      QUAD     FACTOR                                                         

                                                    22        1       2.9744                                                         

                                                    22        2       2.9744                                                         

                                                    22        3       2.9744                                                         

                                                    22        4       2.9744                                                         

                                                    23        1       2.9744                                                         

                                                    23        2       2.9744                                                         

                                                    23        3       2.9744                                                         

                                                    23        4       2.9744                                                         

                                                    24        1       2.9744                                                         

                                                    24        2       2.9744                                                         

                                                    24        3       2.9744                                                         

                                                    24        4       2.9744                                                         

                                                    25        1       2.9744                                                         

                                                    25        2       2.9744                                                         

                                                    25        3       2.9744                                                         

                                                    25        4       2.9744                                                         

                                                    26        1       2.9744                                                         

                                                    26        2       2.9744                                                         

                                                    26        3       2.9744                                                         

                                                    26        4       2.9744                                                         

                                                    27        1       2.9744                                                         

                                                    27        2       2.9744                                                         

                                                    27        3       2.9744                                                         

                                                    27        4       2.9744                                                         
