           20260212                                                                                                                  

           CLREB020                                OFFICE  OF  THE COUNTY  CLERK                                         PAGE    1   

                                                   EQUALIZATION      FACTORS                                                         


                                                   YEAR      QUAD     FACTOR                                                         

                                                    10        1       2.9744                                                         

                                                    10        2       2.9744                                                         

                                                    10        3       2.9744                                                         

                                                    10        4       2.9744                                                         

                                                    11        1       2.9744                                                         

                                                    11        2       X.XXXX     NOT NUMERIC                                         

                                                    11        3       2.9744                                                         

                                                    11        4       2.9744                                                         

                                                    12        1       2.9744                                                         

                                                    12        2       2.9744                                                         

                                                    12        3       X.XXXX     NOT NUMERIC                                         

                                                    12        4       2.9744                                                         

                                                    13        1       2.9744                                                         

                                                    13        2       2.9744                                                         

                                                    13        3       2.9744                                                         

                                                    13        4       X.XXXX     NOT NUMERIC                                         

                                                    14        1       2.9744                                                         

                                                    14        2       2.9744                                                         

                                                    14        3       2.9744                                                         

                                                    14        4       2.9744                                                         

                                                    15        1       X.XXXX     NOT NUMERIC                                         

                                                    15        2       2.9744                                                         

                                                    15        3       2.9744                                                         

                                                    15        4       2.9744                                                                    20260212                                                                                                                  

           CLREB020                                OFFICE  OF  THE COUNTY  CLERK                                         PAGE    2   

                                                   EQUALIZATION      FACTORS                                                         


                                                   YEAR      QUAD     FACTOR                                                         

                                                    16        1       2.9744                                                         

                                                    16        2       X.XXXX     NOT NUMERIC                                         

                                                    16        3       2.9744                                                         

                                                    16        4       2.9744                                                         

                                                    17        1       2.9744                                                         

                                                    17        2       2.9744                                                         
