           20260212                                                                                                                  

           CLREB020                                OFFICE  OF  THE COUNTY  CLERK                                         PAGE    1   

                                                   EQUALIZATION      FACTORS                                                         


                                                   YEAR      QUAD     FACTOR                                                         

                                                    24        3       2.9744                                                         

                                                    24        4       3.1205                                                         

                                                    25        1       2.5000                                                         

                                                    25        2       2.8103                                                         

                                                    26        1       3.0000                                                         
