           20260212                                                                                                                  

           CLREB020                                OFFICE  OF  THE COUNTY  CLERK                                         PAGE    1   

                                                   EQUALIZATION      FACTORS                                                         


                                                   YEAR      QUAD     FACTOR                                                         

                                                    20        1       2.9744                                                         

                                                    20        2       2.9744                                                         

                                                    20        3       2.9744                                                         

                                                    20        4       2.9744                                                         

                                                    21        1       2.9744                                                         

                                                    21        2       2.9744                                                         

                                                    21        3       2.9744                                                         

                                                    21        4       2.9744                                                         

                                                    22        1       2.9744                                                         

                                                    22        2       2.9744                                                         

                                                    22        3       2.9744                                                         

                                                    22        4       2.9744                                                         

                                                    23        1       2.9744                                                         

                                                    23        2       2.9744                                                         

                                                    23        3       2.9744                                                         

                                                    23        4       2.9744                                                         

                                                    24        1       2.9744                                                         

                                                    24        2       2.9744                                                         

                                                    24        3       2.9744                                                         

                                                    24        4       2.9744                                                         

                                                    25        1       2.9744                                                         

                                                    25        2       2.9744                                                         

                                                    25        3       2.9744                                                         

                                                    25        4       2.9744                                                                    20260212                                                                                                                  

           CLREB020                                OFFICE  OF  THE COUNTY  CLERK                                         PAGE    2   

                                                   EQUALIZATION      FACTORS                                                         


                                                   YEAR      QUAD     FACTOR                                                         

                                                    26        1       2.9744                                                         

                                                    26        2       2.9744                                                         

                                                    26        3       2.9744                                                         

                                                    26        4       2.9744                                                         

                                                    27        1       2.9744                                                         

                                                    27        2       2.9744                                                         

                                                    27        3       2.9744                                                         

                                                    27        4       2.9744                                                         

                                                    28        1       2.9744                                                         

                                                    28        2       2.9744                                                         

                                                    28        3       2.9744                                                         

                                                    28        4       2.9744                                                         

                                                    29        1       2.9744                                                         

                                                    29        2       2.9744                                                         

                                                    29        3       2.9744                                                         

                                                    29        4       2.9744                                                         

                                                    30        1       2.9744                                                         

                                                    30        2       2.9744                                                         

                                                    30        3       2.9744                                                         

                                                    30        4       2.9744                                                         

                                                    31        1       2.9744                                                         

                                                    31        2       2.9744                                                         

                                                    31        3       2.9744                                                         

                                                    31        4       2.9744                                                                    20260212                                                                                                                  

           CLREB020                                OFFICE  OF  THE COUNTY  CLERK                                         PAGE    3   

                                                   EQUALIZATION      FACTORS                                                         


                                                   YEAR      QUAD     FACTOR                                                         

                                                    32        1       2.9744                                                         

                                                    32        2       2.9744                                                         

                                                    32        3       2.9744                                                         

                                                    32        4       2.9744                                                         

                                                    33        1       2.9744                                                         

                                                    33        2       2.9744                                                         

                                                    33        3       2.9744                                                         

                                                    33        4       2.9744                                                         

                                                    34        1       2.9744                                                         

                                                    34        2       2.9744                                                         

                                                    34        3       2.9744                                                         

                                                    34        4       2.9744                                                         

                                                    35        1       2.9744                                                         

                                                    35        2       2.9744                                                         

                                                    35        3       2.9744                                                         

                                                    35        4       2.9744                                                         
